0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,img_filename
0.2514951227521293,0.06985341342865586,0.08621617894077616,0.10587309202032553,0.2514951227521293,0.24514961112243044,0.18432080534360767,0.19596739122637596,0.07073743325262709,0.2514951227521293,0.12330383398553996,0.02265053682536515,0.09254499230060903,0.02801079264144554,0.1304546234182265,0.0566650827389777,0.24400467465407408,0.23921624138095998,0.2514951227521293,0.020582544114954682,0.03620934918944314,0.035250614123608096,0.2514951227521293,0.08873837316983263,0.2514951227521293,0.2514951227521293,0.24702162459278224,0.06367806731834952,0.026035018984789104,0.06603938399478576,0.0242615603135645,0.08488776413308348,0.10805846820446229,0.2514951227521293,0.2514951227521293,0.08518067517559348,heart_1026.png
0.15009632076987967,0.019990380310672913,0.1891990915147961,0.19854317844104724,0.26591702457316635,0.08765319609169217,0.20709085723983425,0.047536232257526026,0.08934198653491617,0.02023170763699034,0.023557379830088022,0.05900133966471035,0.017559563424438533,0.11387814446232482,0.13795448211393074,0.31655504517551675,0.31655504517551675,0.12316662526848121,0.05332225676760956,0.060277420099829754,0.024138444772983405,0.05677229359764293,0.22308190158240596,0.11702178010662698,0.31655504517551675,0.12479923639114819,0.13567887627861908,0.0467942753363539,0.04182100084216198,0.08757683557466067,0.011977176891463492,0.16841530812264704,0.31655504517551675,0.31655504517551675,0.2595914112813614,0.04631086303756343,heart_1029.png
0.18699225250062357,0.17107003871604937,0.16826924106994726,0.18122363716530313,0.14618232969567688,0.22058115310111281,0.09106804097201958,0.059937855561038623,0.1156363447951977,0.11726786576729838,0.007837485503691842,0.11843106311269996,0.2147607881091156,0.05924533605695333,0.14067114198675973,0.2763232709027314,0.2763232709027314,0.07230091672720522,0.09922624874114438,0.1133910126040488,0.1164183172772528,0.07234342896250291,0.10469287863194096,0.19362162037787203,0.2763232709027314,0.2763232709027314,0.07754434841083448,0.058199275243724334,0.18033638535396446,0.2763232709027314,0.07609873144117267,0.2527883306908496,0.207783527602308,0.22316876512965428,0.008093680397288739,0.021706816964589152,heart_1030.png
0.10485276217090597,0.12149471023237773,0.17551433573792066,0.1262034194511487,0.2542547826512681,0.2863199884099864,0.024279396624668086,0.1573717055745555,0.06287581323831172,0.27362336011955396,0.022815053682252753,0.016501983417677623,0.028535415935714306,0.1321043251507377,0.17721827121875575,0.2863199884099864,0.09432360394252688,0.04662690308684358,0.0155809651857979,0.07544311851354833,0.0870406964412156,0.06153511194345078,0.2863199884099864,0.227271943233986,0.2863199884099864,0.18830461504257784,0.10283915307800277,0.021065390943119735,0.04071359476129077,0.044065579656686706,0.053526793382174684,0.16346171568036305,0.2863199884099864,0.2863199884099864,0.17390086577117994,0.1625545182386947,heart_1031.png
0.13669195360011732,0.12672572488841669,0.25232687858262354,0.16366956638983468,0.09134991017932156,0.22713810192037237,0.0676354637272315,0.09228059596248578,0.04344621122107475,0.17503483116534038,0.1134698966466125,0.08604740911598488,0.0055282537735217695,0.06049790492289142,0.12896104721333398,0.26333826488706075,0.26333826488706075,0.16162271153360144,0.2391935475639556,0.2208327045789207,0.13167662337646732,0.018682212513532373,0.12297003642203622,0.26333826488706075,0.26333826488706075,0.18449104382913273,0.1751522884420938,0.02553074199795713,0.057885342611219665,0.26333826488706075,0.18447177266572684,0.26333826488706075,0.21151589948468066,0.01082340090851383,0.0038872032975307835,0.0057998712391984,heart_1034.png
0.06909184421625819,0.046684001335449705,0.12285311014534556,0.15409069559307434,0.287770336031127,0.22153111380316748,0.2143080981245191,0.0472366216418382,0.1472920297328006,0.20339770007680946,0.1518376449430561,0.13965840182782405,0.1725051921858776,0.038354260064101156,0.0740662336295154,0.2924673836200319,0.28170215807248383,0.15497354365702803,0.14360649289434346,0.0,0.0028879914753833147,0.024590361567747437,0.2006305774881203,0.08811833586826284,0.2924673836200319,0.2924673836200319,0.27432551113758635,0.07732915618168916,0.05918391761520221,0.018516830348146673,0.012681851528333548,0.09145224412738132,0.08199125370600055,0.2924673836200319,0.09473985523465638,0.08801180841961788,heart_1037.png
0.07848195755215334,0.043121593891723806,0.225730978729096,0.057770874560569806,0.21697611003501552,0.22571557049954977,0.16154858078151946,0.08820845443779914,0.033221702439102656,0.25971614750560734,0.009141568339607626,0.0,0.016918282827896553,0.043519917939172016,0.03893737063359894,0.3267432606901924,0.3267432606901924,0.14292087341030996,0.05968485842663737,0.058249569368105644,0.020535399803468597,0.05724093335395609,0.3084209788739831,0.056136339003371276,0.3267432606901924,0.25961943539276044,0.03642614112504208,0.013487780098023233,0.0,0.0034068614424512807,0.0905970211311154,0.14311602352406363,0.21918564183441389,0.3267432606901924,0.12632020077154524,0.12424636952008045,heart_104.png
0.15770673034414753,0.20762214563348008,0.2607886928144243,0.17897140319140267,0.2607886928144243,0.22457820869230033,0.13572703551425896,0.22294170748874087,0.07703762539069557,0.06731111330673421,0.05947043320635879,0.1349875574972563,0.09560556755921339,0.2607886928144243,0.12472948142922485,0.2607886928144243,0.1503033150805041,0.04995755288558764,0.15958958835318357,0.1313167218347464,0.13653396387790478,0.06072511079924864,0.2607886928144243,0.0664310055439495,0.2607886928144243,0.20618542909587306,0.19649584260454578,0.026928012959929686,0.04675084595682221,0.08188764196221832,0.10059457592606814,0.257597674459145,0.17530133744108592,0.14743788305357133,0.03117578270175196,0.035310667842339355,heart_1040.png
0.15223035791654801,0.038243786309687486,0.09951387182615228,0.13874824614916167,0.18668905395939608,0.09480672190783787,0.29855656298130584,0.09621308203530983,0.05657199715615152,0.09545138402196905,0.01947222331913624,0.014398333329573217,0.04798094434462689,0.15772251603405604,0.20968390391949807,0.18808125507302795,0.29855656298130584,0.236660905358049,0.08154955185250776,0.027742792703658925,0.020571988873558263,0.0018603982482530374,0.09688486029508256,0.14013152803292858,0.29855656298130584,0.29855656298130584,0.09845922033732844,0.12713372201295164,0.10109115223089532,0.04390730486740617,0.007320320854972598,0.026696960287863534,0.13450415818608413,0.29855656298130584,0.29855656298130584,0.29855656298130584,heart_1042.png
0.11260497575714773,0.1301927201020002,0.20217496957844286,0.2667077880507283,0.18154758870915605,0.1648133786105502,0.1915252715846221,0.13253617813261684,0.15316476256880332,0.018181961252800336,0.05354435857217599,0.058864010992001746,0.04587057177535264,0.2667077880507283,0.2667077880507283,0.07339389185369458,0.2667077880507283,0.15783038257571705,0.062308771674780536,0.1277062924833088,0.12294536413754878,0.05899093774128392,0.12278679065860956,0.2667077880507283,0.2667077880507283,0.2667077880507283,0.21080113178320004,0.02899083804891282,0.0921417755725917,0.09828313851387477,0.18846234958058103,0.13681984264400548,0.2667077880507283,0.09974475015688045,0.04250228714934238,0.01591017740101265,heart_1049.png
0.1977306877592187,0.16604649900748808,0.2532588473633392,0.10121522446612807,0.2338684956912406,0.24592460680950734,0.2504031971395815,0.0,0.11246898161641618,0.060292094939662255,0.02965665216787026,0.06146855842690097,0.07126471510017317,0.18340644849089138,0.12213320892024838,0.25599653228923336,0.07848822406744456,0.024955148553235225,0.1979910308433079,0.09553259545275951,0.0,0.09643109527101139,0.2459048514451689,0.25599653228923336,0.25599653228923336,0.25599653228923336,0.11714200227292697,0.028334683267883066,0.10421373182219291,0.25599653228923336,0.22722207722677737,0.25599653228923336,0.08597152992298425,0.02554555161756507,0.028516293378326757,0.050399280838340936,heart_105.png
0.059131398221902685,0.22298952476499198,0.2795849060720658,0.03504082213851511,0.13842590124236803,0.16409346600729735,0.0227177777387235,0.02490866522941061,0.0824446166608394,0.0419522128494992,0.01076887404965702,0.00344322694279934,0.04503579409660913,0.1409874240272144,0.2795849060720658,0.2795849060720658,0.0968835307847289,0.12258047807810962,0.07118062834351428,0.13628881808495744,0.1516546039548716,0.031251239594899255,0.20318276005643413,0.20819762139026166,0.2795849060720658,0.17521283826090822,0.08325974247971064,0.0706223090145835,0.06964712363857226,0.2412689678646842,0.2795849060720658,0.2679646019978724,0.24366588922365978,0.14895260806561747,0.2294708911166004,0.09238864218674658,heart_1050.png
0.12178641770598228,0.052765947864565094,0.13575312749846083,0.04624541590290559,0.2263154290268083,0.09754340519360599,0.1579946968851663,0.2729642095601039,0.19899001857767043,0.14390882262599447,0.07128945071259861,0.020661922720628487,0.037905299205550406,0.18853353419295063,0.2729642095601039,0.25266712228658383,0.21024292921308585,0.1447890695369007,0.13315002859553524,0.15193990457998074,0.014600697769875059,0.024113501741637663,0.21248777564035842,0.1486534920850585,0.2729642095601039,0.08125250477986677,0.07114645335256668,0.2729642095601039,0.0318214384652304,0.004363490366516558,0.007016088080652128,0.0,0.03387095551067784,0.2729642095601039,0.2729642095601039,0.2729642095601039,heart_1054.png
0.0518525155555743,0.10490496221611857,0.24594500761998173,0.18579344985354845,0.09799090986838237,0.15558251273722765,0.06101877303691348,0.03706653418690532,0.05949457282835684,0.04186287306429918,0.05656838390833461,0.02810268472229572,0.07315572417265298,0.1493798195110923,0.22171953046203988,0.27963816131585495,0.27963816131585495,0.06272175096604547,0.027745124011818164,0.05991061252795682,0.04374534534245496,0.01192266078701577,0.20892528876726799,0.27963816131585495,0.27963816131585495,0.1921910238630415,0.09256586389532742,0.019647775823903754,0.06267903780278845,0.27963816131585495,0.15648040602849275,0.27963816131585495,0.09858772436342501,0.27963816131585495,0.27963816131585495,0.05177261675290145,heart_1055.png
0.22956578515925166,0.10555307833427588,0.09919436950800847,0.15319025896524902,0.22855071012680694,0.11313655833964535,0.23512562740242293,0.18273848172685073,0.10211581261493019,0.1448154738837971,0.04439298056678258,0.01942562156404195,0.1143471109912049,0.25488829845192984,0.18224494566141453,0.25488829845192984,0.25488829845192984,0.13054241183616697,0.25488829845192984,0.06015150488819032,0.08455455628048435,0.01131612387608631,0.18153697394014012,0.15156373900919756,0.25488829845192984,0.25488829845192984,0.08799104414145303,0.2385252664839971,0.06759980637343774,0.1312217776648792,0.0,0.0697818378088702,0.2004912238800581,0.18430683717201377,0.1183266585676126,0.12636551736857565,heart_1057.png
0.17957691842866413,0.04970611698390836,0.037151453444752444,0.2834341085694647,0.09217282126448414,0.14372010315285114,0.12036115763140702,0.002040079897062765,0.03334305010441482,0.10181155026949495,0.0,0.10741240592147688,0.07019474219571163,0.15526635763731853,0.10504244319121328,0.2994679025289707,0.2994679025289707,0.039628185600146734,0.049548389226992416,0.015271259114370902,0.09012978841576773,0.04304926977958145,0.1475910287910266,0.10032034490954446,0.2994679025289707,0.23372913613205892,0.12745052491268186,0.020929972170111978,0.032292616539252826,0.1920014447182617,0.2994679025289707,0.23505701817441418,0.25329197929779923,0.1930112237604306,0.2994679025289707,0.12834483192992394,heart_1062.png
0.09553098668917107,0.09009238703536265,0.16383236519865457,0.20310774987482216,0.06389007204734466,0.17665372029161422,0.08571989544771387,0.03480055272282808,0.06129032310684495,0.07159579835853132,0.0023585540279705713,0.03956594365266302,0.05983672081059988,0.2764030013158296,0.04170072956036319,0.2850600393550578,0.2850600393550578,0.11071852013649722,0.03148558808292198,0.11649161977986408,0.050722306941140605,0.06131410560008814,0.07998271901092414,0.10352716199690472,0.2850600393550578,0.22466042916996923,0.1199555267767889,0.03650132824712339,0.0030245129609213573,0.06770338265806199,0.2850600393550578,0.2850600393550578,0.2850600393550578,0.2850600393550578,0.2850600393550578,0.08669626524081267,heart_1063.png
0.1416439415657499,0.1408528847461216,0.25516662109379107,0.1020276318010878,0.20139285095613568,0.21673337924056602,0.1676996180253459,0.09759794939153048,0.11252494359729229,0.11233080177380492,0.03035897991019934,0.09298845704031852,0.15320522594954802,0.182027291452794,0.2099565033363257,0.25516662109379107,0.25516662109379107,0.0788597507088639,0.15758376321217288,0.15005421333778454,0.01666159570921929,0.0014204603704121728,0.04987868767868599,0.1741739274103973,0.25516662109379107,0.25516662109379107,0.25516662109379107,0.05773723683280265,0.10008500039400732,0.1809145589381998,0.024583856966433112,0.25516662109379107,0.14166998707075434,0.25516662109379107,0.11142234141332878,0.04741859720092893,heart_1075.png
0.08213665740097832,0.06004828134568103,0.17061772720374357,0.1694242343184136,0.14760823024433548,0.1880067064919201,0.15206806749162816,0.0387778668028253,0.09575623929837877,0.16476382156666713,0.0331303925085684,0.1045974076729893,0.14150379465606228,0.07003070402502,0.09305590989541203,0.28326607862334313,0.2831144384584884,0.16681283239615133,0.06482002915091258,0.01806365944467511,0.029904973126689053,0.005802228481203363,0.17387087190754297,0.28326607862334313,0.28326607862334313,0.28326607862334313,0.18655625952891625,0.07761761935738065,0.09436140220970031,0.055112586538328324,0.0,0.07337711935827892,0.06804134422976484,0.28326607862334313,0.28326607862334313,0.28326607862334313,heart_1076.png
0.08704451431103287,0.13832496997356736,0.2179927784225283,0.18608646501139117,0.011437603727712175,0.12721143043181435,0.03855848295918933,0.07332933904728216,0.09027638969672605,0.020235760441336924,0.0,0.030614406341945337,0.16928117482309463,0.19297463125876713,0.14595403080210712,0.2859988343395795,0.10311424632455854,0.041497158054010976,0.2332170424269715,0.21699181625735517,0.1142216775269184,0.1274059441229516,0.2859988343395795,0.21750541348848487,0.2859988343395795,0.2491916521574857,0.09377207821959489,0.06229333514105699,0.05411090910695376,0.2859988343395795,0.2859988343395795,0.2859988343395795,0.1063090622137796,0.009791446536021637,0.017736179296315827,0.025857196382135218,heart_1079.png
0.22079051205143577,0.03640192382169018,0.1372845077862791,0.16269465702258032,0.26150569402065077,0.11570652809464421,0.26150569402065077,0.19380723770418531,0.21116290039816063,0.26150569402065077,0.15495626710575333,0.05445950050339741,0.1054541439618552,0.0991665384032655,0.07399365774527147,0.07640371409425263,0.08952010811279129,0.09571012189756148,0.10787507260394093,0.26150569402065077,0.26150569402065077,0.02603582185696495,0.26150569402065077,0.26150569402065077,0.26150569402065077,0.26150569402065077,0.1477044476050086,0.056432209841225024,0.022726873573588473,0.07007602381866124,0.023981768391127912,0.07405108635841613,0.05384277634475319,0.2535072187836359,0.03004491522324286,0.01776156555872938,heart_1080.png
0.10256323402174704,0.060497907824065694,0.07602071922840441,0.15326700176569522,0.26687003224481626,0.26687003224481626,0.07537410710508086,0.15640543316093108,0.057334591868129794,0.24303361809355883,0.057916206458930204,0.23783824405571058,0.07200618940326743,0.009247161507722736,0.07347505739178749,0.26687003224481626,0.26687003224481626,0.20170089022946885,0.043072077710393314,0.02197387656443717,0.0037020301385493953,0.07817519472634397,0.1963930891564159,0.17192736198588715,0.26687003224481626,0.19595190391235717,0.15072773210164847,0.054407854188011875,0.0026065196671022943,0.15552933995339316,0.00898372853468338,0.20221454098544234,0.20289315575052244,0.26687003224481626,0.26687003224481626,0.0850980272894643,heart_1085.png
0.07270087671604562,0.036827134270491085,0.16809056541008463,0.09753507949225093,0.260008116304004,0.15368117115090899,0.260008116304004,0.049721801811911014,0.17321065430446322,0.10209161760275964,0.00865928590719197,0.005774050047563248,0.15497792670934704,0.260008116304004,0.11391839487124293,0.17148889890028746,0.260008116304004,0.260008116304004,0.11475321369457464,0.014243894056974196,0.012456802097945476,0.027079690073552112,0.24001846412164848,0.14717471337807364,0.260008116304004,0.260008116304004,0.04909428295378252,0.07882605618801988,0.12737141592479564,0.0,0.12464481167659339,0.10217062687687752,0.14900054314156133,0.260008116304004,0.2181127829580419,0.260008116304004,heart_1088.png
0.05991781998104029,0.07259264828187745,0.13809960236407384,0.1552187788491764,0.17666385890320974,0.2608573729515441,0.12678188538227017,0.08105237828916857,0.023228120761617684,0.05135695583469388,0.0,0.0022496390270168487,0.0753401301936629,0.07575079966560516,0.2803758979536254,0.2803758979536254,0.16216975261872443,0.11446563965726816,0.08587029823839173,0.06658445483718502,0.015887938704446127,0.06962996750394002,0.2803758979536254,0.248386281826464,0.2803758979536254,0.18248960346613868,0.054076196312896334,0.010286662073475004,0.007411410860793362,0.19507417497582105,0.24320092302800417,0.19689264881842186,0.2803758979536254,0.2803758979536254,0.18758425515445717,0.11944833346803405,heart_1090.png
0.19192288740467428,0.03257380331860784,0.07716301435032429,0.15644276262984,0.2379814797128094,0.21962434429153044,0.2379814797128094,0.17558042396077006,0.2379814797128094,0.15877324500439163,0.11210962209131357,0.03867860459279037,0.044026607175828514,0.055502943330659395,0.2379814797128094,0.2379814797128094,0.2031335115907703,0.2144411880846589,0.13333029925292955,0.08952621889648348,0.06820968032673674,0.004762843809312955,0.2379814797128094,0.2167945982850227,0.2379814797128094,0.2379814797128094,0.2379814797128094,0.07399261089409202,0.03979717213675493,0.018487400042359388,0.008116575893218266,0.08114574971273865,0.021813537687952,0.2379814797128094,0.20862110505664208,0.1385767656105091,heart_1094.png
0.05799158616972206,0.21509691124570846,0.268947234381833,0.19890719080815966,0.13570408528587635,0.2025747424692664,0.11166041736940029,0.08436455453847741,0.08092827662814124,0.07291021838663961,0.061510294483106916,0.12198611158290937,0.04467063033934222,0.1061704211137737,0.1251970912958318,0.27983080255070447,0.15230977614205837,0.045466367629533544,0.03502650563415119,0.010359622060349708,0.07002635063034839,0.0058164495996601406,0.2516859930891329,0.19907750647624253,0.27983080255070447,0.27983080255070447,0.11156134963729591,0.08046798545587601,0.049902270694181766,0.2573642068780856,0.07089429355671902,0.27983080255070447,0.27983080255070447,0.27983080255070447,0.03265166328299997,0.043341147201285804,heart_1096.png
0.19464503973368005,0.04529295933244162,0.09418080247799467,0.07783111658880569,0.2330365227349187,0.11388189499481122,0.2622956371460015,0.19608813683086343,0.14397652055830293,0.2622956371460015,0.14906656781749583,0.04479712688040706,0.02298836215258615,0.1877974477380087,0.06755135797391544,0.25342802646828344,0.2622956371460015,0.20850129044324528,0.017049972862395586,0.031088556792361464,0.022604227489068103,0.05208018333293433,0.18342545100434562,0.05990527077587778,0.2622956371460015,0.24049117446240534,0.10778221974410764,0.11553363192385828,0.012459621892682668,0.0,0.01215856650858181,0.2333122063665368,0.17456155910147986,0.2622956371460015,0.2622956371460015,0.1545155910715232,heart_1097.png
0.12504155948394766,0.09925190449090066,0.11050065986674099,0.274775852130325,0.20966717671541896,0.11196609312914979,0.096328577781126,0.03815888183029594,0.08124906979741728,0.05351824058064578,0.024753504686864828,0.1499986372691252,0.055162172095944775,0.274775852130325,0.1027312086147865,0.274775852130325,0.1745684982372165,0.028063180142914878,0.18226431419023395,0.07520993741530294,0.22425877929937219,0.07701756991490066,0.19548290729718892,0.274775852130325,0.274775852130325,0.2051430129595232,0.03387131029694091,0.05066888876674076,0.05017316882183951,0.24611700836466505,0.274775852130325,0.17487955376469855,0.274775852130325,0.12255358841037987,0.034752987879290674,0.01045794095928949,heart_1100.png
0.13843337424587204,0.05528744445310895,0.2803715363600469,0.1934269390102896,0.0820930295203272,0.08009470091651658,0.0791500590889598,0.04868751035020814,0.08709239029703458,0.04160363854528215,0.01230780003567351,0.09362649910458999,0.03532938045074575,0.1329512650370255,0.29989430936756634,0.29989430936756634,0.09842812394157938,0.06938549367625294,0.07457877204349758,0.017103600621607692,0.16283196586257456,0.09577765047444924,0.21185907460727965,0.2142301679641689,0.29989430936756634,0.07477293700217112,0.13999743857225738,0.06493454171493925,0.040245968043385136,0.29989430936756634,0.29989430936756634,0.1320561729500005,0.13614407728605102,0.29989430936756634,0.20536765266016696,0.08479812060339678,heart_1101.png
0.13183539562045415,0.11109781727979962,0.24527493478169365,0.11633213569759553,0.08283296425008248,0.14579041278275465,0.10067636689780021,0.09410589376883771,0.019291248698504716,0.10836611692884245,0.020256956544850543,0.00777830306645756,0.05721043758364498,0.0290601962874236,0.29378311993281947,0.29378311993281947,0.1495879601618102,0.07636412710277733,0.03759050469853641,0.02524695669347099,0.045452126576113416,0.07351934972844514,0.2681263553885888,0.29378311993281947,0.29299173399349293,0.13186661272239858,0.08324211744536696,0.0051403115402820915,0.04622197586723189,0.06862407936593881,0.22302089551391793,0.29378311993281947,0.29378311993281947,0.29378311993281947,0.18238940585038568,0.07253459918846342,heart_1102.png
0.14701414735504975,0.11515734544128141,0.062386297286820915,0.10781699633551237,0.29636753107159397,0.19638031436720738,0.29636753107159397,0.11847453317843334,0.041449260224106624,0.20302144644641032,0.05897305688107741,0.03185236280399843,0.030179090618303626,0.01949558816310674,0.03810390639906217,0.29636753107159397,0.14664435551975266,0.23152190487656343,0.0332419542522251,0.04356763647704019,0.05310786592624034,0.05487796921467549,0.2767141486854885,0.29636753107159397,0.26236879787011586,0.16647790112293548,0.09712820001932342,0.027376348641289173,0.0,0.09257280338075737,0.15017653354050045,0.07220353227346843,0.20353077641872697,0.29636753107159397,0.16099099863756827,0.19167863316233244,heart_1103.png
0.12094031820440279,0.024584745717174287,0.17006602119940903,0.26870504269673945,0.03785323082235697,0.1451775928640666,0.08894896692146019,0.06184844010240844,0.037189966685613064,0.026819250698861916,0.0007396135562422664,0.09960979646008493,0.01695799170331094,0.10958243687260523,0.23050868382656006,0.28286785544847287,0.28286785544847287,0.05283735364311312,0.04573549058166581,0.1004199431528408,0.038755193938408754,0.13163736556699254,0.22628732888048403,0.28286785544847287,0.28286785544847287,0.06591694432401674,0.03452624818864775,0.014943122891411142,0.0640574851045822,0.08834188432143124,0.28286785544847287,0.28286785544847287,0.28286785544847287,0.28286785544847287,0.1528389445902042,0.07613724984799011,heart_1104.png
